,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
2031,-1.0,-1.0,-1.0,20.9,22.84,17.1,38.717,19.1,19.4,20.4,27.899733
2032,-1.0,28.7,48.2,65.5,-1.0,-1.0,-1.0,-1.0,40.04,42.4,24.58093
2033,-1.0,30.1,38.9,51.9,-1.0,28.9,-1.0,43.45,44.5,48.1,49.834347
2034,5.14,12.86,10.21,-1.0,175.2,16.09,71.43,7.23,14.22,11.53,10.359141
2035,8.04,27.14,24.87,-1.0,63.72,31.96,44.51,18.4,23.07,13.86,22.484915
2036,-1.0,-1.0,-1.0,-1.0,43.85,6.9,53.833,11.1,10.1,8.4,7.943969
2037,21.17,29.78,30.81,-1.0,32.88,29.57,70.23,23.23,27.86,18.16,28.21758
2038,-1.0,26.0,34.3,75.4,-1.0,25.8,-1.0,28.32,24.44,20.0,18.660612
2039,-1.0,-1.0,-1.0,-1.0,29.21,25.7,43.189,52.7,26.3,43.6,42.27384
2040,-1.0,49.7,108.7,159.7,-1.0,68.5,-1.0,-1.0,92.72,52.9,53.38695
2041,25.4,26.2,-1.0,65.9,27.82,31.2,61.028,-1.0,30.83,30.4,26.982172
2042,46.94,-1.0,57.05,-1.0,-1.0,44.72,63.16,33.12,41.08,37.77,28.204247
2043,-1.0,1.5,30.8,141.9,-1.0,9.3,-1.0,36.2,-1.0,11.4,19.676836
2044,-1.0,41.1,91.5,58.4,118.65,44.8,79.232,97.1,84.14,55.6,91.69314
2045,-1.0,43.1,54.8,51.1,71.09,43.9,106.67,69.5,59.1,64.9,105.535675
2046,-1.0,-1.0,-1.0,17.2,14.04,11.9,19.124,4.8,7.6,8.9,19.646723
2047,-1.0,63.7,53.7,219.0,-1.0,-1.0,-1.0,-1.0,38.08,29.3,18.608046
2048,19.36,31.79,22.55,61.94,-1.0,24.57,29.83,18.16,22.17,12.88,17.447617
2049,50.94,42.35,66.52,103.96,-1.0,39.04,42.43,55.94,46.37,43.84,40.54708
2050,-1.0,34.3,43.7,62.5,-1.0,29.5,-1.0,-1.0,26.68,18.3,28.47337
2051,59.9,61.6,-1.0,50.3,110.43,74.1,106.64,-1.0,56.47,57.0,59.250954
2052,18.7,18.6,-1.0,28.9,45.58,17.6,31.132,-1.0,17.51,24.9,20.465261
2053,30.43,-1.0,39.94,-1.0,-1.0,43.52,38.62,40.56,36.43,29.07,28.43904
2054,-1.0,27.8,41.5,67.9,-1.0,44.1,102.06,38.5,46.3,31.9,30.135157
2055,-1.0,-1.0,-1.0,14.9,10.33,17.0,29.067,21.3,19.1,30.7,24.420595
2056,37.85,-1.0,14.14,25.87,21.98,15.97,61.14,29.8,26.15,24.56,25.843275
2057,-1.0,-1.0,-1.0,10.6,13.49,8.0,19.376,25.2,14.4,16.3,18.420828
2058,-1.0,19.4,64.1,41.3,-1.0,-1.0,-1.0,-1.0,16.86,9.7,10.761501
2059,33.6,30.9,-1.0,52.4,45.27,38.2,92.748,30.4,25.78,29.8,29.727835
2060,-1.0,70.2,128.2,85.8,93.41,59.8,114.67,63.5,56.43,30.7,119.74566
2061,21.6,31.66,46.79,-1.0,33.95,33.14,63.41,51.88,54.7,19.35,22.95688
2062,34.99,61.3,52.78,-1.0,32.5,81.5,16.14,73.69,142.29,68.91,44.188347
2063,49.75,35.92,36.61,69.41,-1.0,44.44,31.41,49.3,38.81,31.27,40.350655
2064,-1.0,27.1,43.4,50.3,-1.0,32.6,82.063,38.9,41.5,38.0,38.806618
2065,-1.0,48.5,31.3,57.9,-1.0,-1.0,-1.0,110.67,36.33,38.7,32.829018
2066,85.4,74.5,144.5,296.5,87.32,57.1,132.24,69.4,82.65,67.8,69.59915
2067,28.87,36.83,50.86,-1.0,-1.0,35.43,60.21,42.18,34.73,33.59,30.338251
2068,10.55,25.11,-1.0,-1.0,-1.0,19.88,43.72,35.99,37.31,20.46,19.303625
2069,-1.0,-1.0,-1.0,35.4,32.82,8.6,69.136,12.5,13.5,30.4,20.28634
2070,-1.0,-1.0,-1.0,82.7,72.24,44.0,80.93,46.9,41.9,23.0,48.479507
2071,-1.0,42.0,89.4,143.0,-1.0,22.3,-1.0,60.55,46.46,30.1,36.06937
2072,72.04,40.83,57.78,-1.0,54.79,51.97,51.45,45.21,45.83,68.52,52.087738
2073,29.2,36.9,-1.0,76.2,41.61,34.7,46.283,31.7,27.82,30.5,30.590483
2074,-1.0,19.4,23.0,51.0,-1.0,17.1,54.357,18.4,16.3,20.2,13.83374
2075,-1.0,11.2,14.7,8.9,17.75,12.2,11.505,12.0,14.6,18.8,16.85276
2076,38.6,-1.0,-1.0,64.8,33.94,40.9,122.39,34.1,43.06,42.8,42.451927
2077,-1.0,25.1,61.1,123.9,-1.0,37.4,-1.0,73.04,-1.0,18.2,26.673098
2078,4.9,-1.0,-1.0,19.9,-1.0,4.5,-1.0,23.06,9.77,21.6,17.21316
2079,21.9,-1.0,-1.0,62.9,-1.0,21.4,97.733,48.84,19.22,44.5,45.878128
2080,9.9,-1.0,-1.0,45.6,-1.0,20.5,52.587,15.4,23.6,0.8,16.961287
2081,-1.0,55.3,45.8,53.8,91.99,46.4,83.764,49.6,53.95,49.7,48.387627
2082,-1.0,-1.0,-1.0,30.2,44.38,6.8,34.969,19.0,11.3,19.1,12.827629
2083,-1.0,-1.0,-1.0,83.6,91.71,50.6,100.86,60.6,30.1,47.3,45.62113
2084,51.4,-1.0,-1.0,45.5,-1.0,23.7,145.07,32.1,33.11,32.9,24.409063
2085,-1.0,44.4,45.5,48.5,-1.0,-1.0,-1.0,-1.0,19.37,27.3,14.431517
2086,-1.0,59.7,48.9,36.6,-1.0,-1.0,-1.0,31.93,46.36,36.6,45.5654
2087,19.0,17.6,-1.0,53.4,26.74,11.4,80.127,-1.0,13.95,13.0,23.46921
2088,-1.0,93.2,98.1,283.0,-1.0,63.7,-1.0,159.19,-1.0,83.6,59.34977
2089,-1.0,-1.0,10.8,17.0,31.71,15.8,57.987,6.2,15.1,33.3,23.670473
2090,-1.0,-1.0,-1.0,62.5,65.32,24.8,70.243,38.7,37.4,41.5,38.6708
2091,42.2,38.2,14.1,26.9,36.77,58.9,68.08,35.6,32.3,35.0,36.33825
2092,-1.0,33.9,30.9,81.9,-1.0,40.0,78.608,45.2,39.5,35.1,27.28287
2093,-1.0,-1.0,24.9,25.9,18.8,14.0,26.599,9.7,-1.0,11.7,15.608122
2094,-1.0,-1.0,-1.0,17.9,21.64,25.0,27.998,29.2,28.9,36.6,40.467407
2095,35.0,46.9,-1.0,167.2,117.31,30.2,115.2,65.1,43.48,22.5,31.464628
2096,29.2,33.3,-1.0,137.1,75.9,47.4,91.729,47.3,48.37,30.0,37.98817
2097,-1.0,-1.0,13.9,28.0,39.08,26.7,60.035,43.8,26.1,71.6,43.8536
2098,52.89,85.25,64.49,-1.0,-1.0,96.42,105.99,100.75,91.53,74.32,71.21183
2099,74.1,66.7,-1.0,190.2,180.46,50.6,169.33,-1.0,49.29,35.6,68.74158
2100,-1.0,49.8,47.5,136.8,134.86,53.3,174.44,115.8,96.8,142.9,82.65326
2101,21.7,-1.0,-1.0,-1.0,42.45,29.2,93.463,35.0,22.11,18.3,24.20201
2102,32.7,53.4,-1.0,107.2,105.88,39.6,124.43,-1.0,38.29,24.8,30.905733
2103,41.1,27.2,-1.0,78.8,41.31,32.6,70.627,-1.0,30.31,30.5,34.25981
2104,-1.0,-1.0,-1.0,23.7,26.86,17.5,49.107,24.7,21.0,37.3,25.352045
2105,55.4,-1.0,-1.0,71.5,67.68,51.0,117.63,46.3,52.57,56.1,50.582306
2106,-1.0,-1.0,17.8,17.2,13.51,39.0,34.396,31.5,17.7,24.4,25.938662
2107,-1.0,75.4,74.4,-1.0,-1.0,56.8,-1.0,-1.0,49.68,45.3,55.022186
2108,71.5,37.7,-1.0,76.8,96.07,71.4,86.621,-1.0,59.6,66.6,58.644073
2109,-1.0,47.8,44.6,108.9,94.12,57.8,126.12,26.2,-1.0,12.2,77.00842
2110,-1.0,46.2,65.8,54.1,132.12,29.3,112.23,23.3,37.11,63.9,82.482635
2111,15.77,42.11,43.26,-1.0,-1.0,17.07,37.61,23.04,17.05,20.76,27.944866
2112,-1.0,97.2,54.9,269.1,171.65,68.6,338.16,106.6,155.59,51.3,95.519
2113,64.9,69.04,-1.0,-1.0,50.37,66.99,92.6,37.16,61.71,67.62,79.26349
2114,4.4,17.6,-1.0,8.5,12.52,16.1,11.065,-1.0,2.87,7.8,14.271584
2115,-1.0,33.8,45.3,54.0,-1.0,23.4,-1.0,93.24,35.4,24.3,33.01619
2116,-1.0,21.0,38.4,52.3,-1.0,28.8,-1.0,25.56,18.3,26.1,25.998465
2117,29.0,-1.0,-1.0,63.0,-1.0,23.6,79.376,42.9,30.2,15.3,29.570555
2118,85.57,162.99,43.51,-1.0,42.34,119.36,25.53,143.02,157.48,96.99,112.58647
2119,-1.0,37.2,64.9,78.6,-1.0,42.4,-1.0,49.4,40.5,55.5,42.333523
2120,-1.0,-1.0,-1.0,11.2,15.39,15.5,20.288,13.1,11.0,17.3,17.315691
2121,33.0,-1.0,-1.0,41.3,39.61,41.1,55.86,-1.0,38.61,77.3,51.942825
2122,26.1,15.3,-1.0,49.1,62.89,-1.0,42.152,35.1,33.99,18.7,19.214392
2123,24.2,-1.0,-1.0,33.2,38.44,15.9,54.559,41.7,22.8,51.2,15.476038
2124,18.37,45.57,51.07,94.11,-1.0,51.6,-1.0,30.27,31.08,14.64,30.43075
2125,28.57,26.1,52.3,-1.0,116.97,43.44,46.03,39.32,34.18,37.39,33.899597
2126,31.4,54.6,-1.0,22.9,-1.0,12.1,37.985,25.62,15.6,18.0,23.41913
2127,-1.0,71.5,92.5,-1.0,-1.0,86.4,-1.0,74.67,101.48,57.9,69.54706
2128,54.7,-1.0,-1.0,-1.0,50.29,36.6,61.258,49.4,48.9,44.3,38.79316
2129,23.41,33.28,53.64,-1.0,-1.0,37.35,39.25,37.16,28.76,37.9,31.978413
2130,-1.0,-1.0,72.3,55.5,38.21,37.3,72.777,43.8,35.5,34.5,56.825066
2131,-1.0,17.8,49.8,53.6,-1.0,41.0,-1.0,-1.0,30.03,40.0,26.124739
2132,-1.0,-1.0,22.7,16.1,19.74,17.7,57.796,33.7,16.2,21.3,18.23162
2133,-1.0,-1.0,-1.0,17.6,-1.0,13.2,31.188,7.7,14.0,26.0,21.541082
2134,42.2,19.7,-1.0,59.9,52.83,26.1,63.288,-1.0,28.13,31.6,31.970589
2135,-1.0,20.4,18.9,43.1,34.02,1.5,56.812,30.3,21.4,21.3,33.665154
2136,34.3,31.9,-1.0,39.0,36.12,30.8,45.165,-1.0,23.59,29.1,33.751644
2137,45.0,23.5,-1.0,59.0,51.54,29.3,80.436,41.6,34.48,35.6,33.53398
2138,69.3,48.7,94.2,173.2,140.2,67.3,70.339,114.9,88.48,70.9,50.408134
2139,-1.0,30.8,44.7,69.9,-1.0,32.7,116.15,42.3,35.9,33.4,44.396038
2140,23.3,20.3,-1.0,58.0,33.86,32.6,82.239,-1.0,21.25,26.2,24.736372
2141,-1.0,-1.0,105.4,94.6,34.05,27.2,170.62,48.4,27.2,49.9,36.418083
2142,-1.0,-1.0,-1.0,17.4,22.91,13.0,56.36,10.4,11.1,22.1,13.24915
2143,63.8,72.7,-1.0,122.4,135.61,54.9,160.61,-1.0,71.25,58.7,62.518593
2144,99.82,130.24,63.43,-1.0,63.65,58.1,163.49,90.55,116.63,86.5,93.521164
2145,5.1,-1.0,-1.0,23.1,-1.0,3.1,21.014,24.1,12.3,7.2,20.304495
2146,-1.0,29.8,103.5,134.0,-1.0,36.3,93.975,40.7,39.6,42.0,28.437103
2147,29.0,31.3,-1.0,81.5,54.76,23.2,63.249,32.2,21.19,24.1,12.870899
2148,-1.0,89.3,112.0,201.4,-1.0,80.1,-1.0,112.06,79.58,79.6,64.8986
2149,26.8,25.5,-1.0,69.7,28.45,-1.0,42.975,32.6,27.67,33.6,20.641268
2150,46.3,38.0,30.2,105.2,76.4,29.3,95.968,48.2,51.23,40.2,47.930614
2151,36.49,25.56,21.46,20.22,-1.0,25.25,-1.0,42.54,21.56,16.6,33.775986
2152,20.46,41.11,79.64,-1.0,48.45,38.61,56.15,35.34,38.27,37.07,38.440857
2153,16.74,-1.0,24.28,-1.0,-1.0,15.64,42.8,32.81,47.22,24.32,13.926926
2154,55.1,72.2,-1.0,100.7,82.75,47.2,-1.0,-1.0,47.95,80.0,62.328583
2155,-1.0,90.7,65.8,309.1,284.07,56.6,242.66,143.0,93.1,133.7,74.01192
2156,23.55,50.88,30.69,-1.0,43.74,25.11,245.6,18.02,41.88,28.04,16.682644
2157,-1.0,34.1,65.2,98.0,-1.0,40.9,83.69,57.9,56.6,55.0,54.452335
2158,36.2,35.5,-1.0,37.0,73.0,37.5,78.947,44.2,54.97,37.1,48.62159
2159,34.2,-1.0,-1.0,-1.0,39.49,31.6,51.59,42.1,30.7,37.1,31.320757
2160,-1.0,37.71,23.08,20.12,-1.0,27.0,205.06,12.59,13.83,26.86,18.698324
2161,-1.0,69.9,113.2,243.1,70.18,58.2,168.89,90.2,96.94,77.7,115.79296
2162,37.1,-1.0,-1.0,-1.0,41.81,24.6,52.182,33.2,29.6,32.4,31.787958
2163,-1.0,16.2,36.2,164.9,-1.0,-1.0,-1.0,-1.0,28.415,11.8,11.480826
2164,-1.0,35.5,55.6,-1.0,-1.0,34.4,-1.0,31.28,34.18,30.3,30.040869
2165,-1.0,-1.0,-1.0,8.3,6.57,6.6,15.192,3.6,5.3,5.6,7.088674
2166,21.1,23.8,-1.0,44.2,51.47,23.2,73.076,30.8,35.32,22.2,23.628515
2167,12.43,20.62,27.3,-1.0,134.76,15.56,42.81,20.9,17.57,16.24,17.478327
2168,5.3,4.69,8.36,8.0,-1.0,6.51,-1.0,8.11,6.8,5.69,7.585107
2169,-1.0,56.3,27.1,129.3,112.52,26.7,116.88,51.2,30.4,116.3,42.772102
2170,-1.0,84.8,48.4,192.2,-1.0,-1.0,-1.0,-1.0,56.97,28.4,45.494495
2171,18.55,11.49,3.93,-1.0,59.13,17.41,137.63,4.04,12.22,23.36,10.88142
2172,11.79,28.65,-1.0,-1.0,34.42,16.68,127.82,31.53,24.62,26.1,19.060484
2173,-1.0,-1.0,-1.0,93.1,86.16,31.0,106.84,67.0,44.3,46.6,67.434326
2174,15.72,25.92,21.12,-1.0,55.87,17.14,112.71,26.53,27.88,28.12,16.75368
2175,-1.0,-1.0,-1.0,17.1,15.33,10.2,39.401,9.4,6.5,14.3,9.296957
2176,-1.0,16.6,14.6,7.6,12.24,14.6,28.45,24.9,17.42,9.0,12.050539
2177,-1.0,35.1,53.2,56.1,-1.0,33.9,-1.0,-1.0,49.76,62.5,52.466362
2178,-1.0,59.7,118.9,157.2,-1.0,76.5,-1.0,-1.0,-1.0,73.1,70.52214
2179,-1.0,-1.0,-1.0,16.0,19.56,18.1,26.055,31.7,18.8,36.5,28.234308
2180,-1.0,50.1,76.7,357.6,123.88,32.3,259.18,48.6,69.0,113.4,48.85399
2181,-1.0,12.52,12.43,14.11,73.71,12.0,67.44,15.9,24.18,19.06,11.06754
2182,-1.0,25.2,37.2,42.8,-1.0,21.7,49.435,55.1,26.8,65.0,20.910343
2183,20.2,23.9,-1.0,41.1,57.88,30.1,55.349,-1.0,33.24,12.8,33.443256
2184,35.7,56.9,-1.0,14.6,36.32,32.7,73.643,-1.0,53.19,56.7,50.16353
2185,-1.0,-1.0,59.5,73.3,36.44,23.7,87.085,24.2,24.2,19.7,35.982456
2186,13.0,19.9,-1.0,68.9,25.09,13.4,56.353,18.3,20.62,24.1,19.305262
2187,24.39,63.54,-1.0,-1.0,39.08,110.06,139.65,62.14,93.62,37.18,43.199085
2188,28.8,16.1,-1.0,41.3,34.19,31.5,60.225,-1.0,33.72,21.5,26.927685
2189,21.5,27.1,-1.0,30.0,24.19,21.8,58.315,-1.0,21.07,28.5,25.176603
2190,23.77,41.59,38.45,-1.0,-1.0,53.33,45.34,40.92,51.61,27.68,32.242157
2191,-1.0,21.9,69.6,58.7,70.1,41.4,100.32,65.0,53.65,49.4,45.03991
2192,66.84,71.89,46.97,130.56,-1.0,44.41,-1.0,49.27,58.24,56.22,53.825096
2193,-1.0,59.9,74.9,55.7,-1.0,51.4,-1.0,-1.0,42.8,50.5,42.600887
2194,-1.0,28.4,34.0,42.2,-1.0,26.5,-1.0,38.53,-1.0,31.4,23.866997
2195,-1.0,61.3,68.7,194.3,134.12,44.4,170.32,94.5,67.14,79.3,61.64793
2196,33.52,32.23,27.11,-1.0,169.11,52.93,92.64,41.88,65.01,20.0,32.907852
2197,49.51,67.41,-1.0,-1.0,-1.0,38.46,80.46,35.21,57.27,38.53,55.52465
2198,20.9,-1.0,17.9,27.1,8.96,24.8,51.185,16.7,19.33,16.6,11.314259
2199,-1.0,-1.0,-1.0,31.2,38.68,29.5,88.587,41.7,43.8,26.2,31.518303
2200,42.9,33.5,46.4,58.8,42.44,40.0,40.477,45.9,44.7,42.8,38.98655
2201,-1.0,96.5,43.9,199.0,120.37,38.1,221.86,75.6,90.2,101.6,103.4232
2202,-1.0,35.1,44.3,54.3,-1.0,33.1,-1.0,74.8,-1.0,75.2,28.553484
2203,-1.0,71.0,64.3,-1.0,-1.0,50.0,-1.0,-1.0,37.4,61.2,54.828873
2204,11.8,-1.0,-1.0,54.5,65.57,15.6,50.772,39.4,38.38,23.5,19.201748
2205,35.3,36.4,-1.0,95.2,-1.0,32.2,76.863,51.8,46.01,30.8,28.39729
2206,-1.0,-1.0,-1.0,23.1,12.13,12.7,47.519,28.3,35.9,23.9,12.571497
2207,3.36,4.36,3.0,5.29,-1.0,6.98,-1.0,2.63,5.51,4.96,5.3237705
2208,28.3,23.7,-1.0,54.0,26.03,20.6,52.708,-1.0,19.57,18.0,24.627981
2209,-1.0,-1.0,-1.0,55.7,64.04,21.5,97.464,15.9,16.6,31.7,5.302962
2210,-1.0,53.8,51.7,86.2,-1.0,34.3,-1.0,79.13,32.15,34.5,29.323717
2211,-1.0,-1.0,21.2,72.1,42.03,20.1,101.12,27.4,19.5,54.5,25.965837
2212,10.13,24.17,18.09,-1.0,-1.0,23.57,74.44,14.4,17.81,0.05,12.343378
2213,-1.0,31.3,-1.0,-1.0,-1.0,51.3,-1.0,37.21,37.84,43.7,43.004063
2214,-1.0,23.7,23.2,-1.0,-1.0,29.5,-1.0,-1.0,19.24,48.9,26.555178
2215,-1.0,51.7,53.8,175.2,-1.0,-1.0,-1.0,97.0,91.06,7.8,20.609436
2216,-1.0,-1.0,-1.0,16.4,30.93,14.7,41.294,20.1,17.8,62.2,26.153913
2217,-1.0,-1.0,37.7,185.9,189.62,53.1,263.58,51.8,45.7,140.7,77.08594
2218,39.9,44.4,-1.0,40.8,40.46,37.4,68.024,43.8,47.53,45.1,50.522636
2219,21.77,34.11,33.22,-1.0,-1.0,45.62,54.9,25.98,39.63,28.96,29.70131
2220,31.4,38.3,23.9,30.4,21.99,31.8,53.862,38.6,29.18,36.2,34.84446
2221,-1.0,47.3,69.4,87.7,-1.0,35.3,-1.0,64.46,46.01,38.2,37.041206
2222,67.2,14.0,43.9,70.4,58.22,30.2,112.18,39.7,45.68,38.1,53.857216
2223,-1.0,24.2,50.2,75.8,-1.0,26.9,-1.0,-1.0,40.5,39.1,32.20886
2224,53.42,47.59,61.21,-1.0,-1.0,68.7,126.2,40.63,81.31,45.97,60.605324
2225,-1.0,48.3,-1.0,115.1,-1.0,41.0,-1.0,-1.0,37.86,38.8,31.236921
2226,27.3,32.17,18.71,-1.0,-1.0,20.77,52.38,14.69,20.43,16.42,25.750673
2227,19.84,32.94,36.67,108.11,-1.0,27.42,26.38,34.0,-1.0,20.4,35.49187
2228,50.5,58.7,-1.0,65.0,62.03,41.2,120.8,-1.0,52.23,52.1,49.224564
2229,18.6,28.9,-1.0,28.0,54.72,18.0,36.172,23.6,24.13,21.0,26.161787
2230,-1.0,-1.0,38.6,31.0,14.94,16.2,62.52,33.9,26.2,21.3,32.51332
2231,-1.0,13.4,45.3,54.9,-1.0,39.2,-1.0,30.61,22.32,31.9,30.480585
2232,12.8,-1.0,-1.0,23.5,-1.0,17.1,30.149,20.4,18.5,21.6,17.237436
2233,31.8,-1.0,-1.0,50.9,56.63,30.6,78.347,39.0,39.79,27.9,33.68079
2234,-1.0,35.5,45.4,76.9,-1.0,39.7,65.05,30.0,41.1,38.1,45.05472
2235,-1.0,-1.0,-1.0,-1.0,-1.0,37.1,-1.0,-1.0,35.19,29.4,33.80886
2236,-1.0,-1.0,10.9,7.4,5.23,15.9,20.529,11.5,6.5,10.0,11.782329
2237,75.7,-1.0,-1.0,76.2,97.43,57.9,70.189,-1.0,58.92,74.8,73.939186
2238,-1.0,17.0,21.7,20.3,42.17,20.3,44.756,27.8,-1.0,23.3,39.009445
2239,24.43,34.94,21.38,-1.0,-1.0,31.89,68.28,24.4,29.97,22.95,27.876017
2240,-1.0,-1.0,-1.0,18.5,22.21,40.9,31.038,17.8,19.6,40.1,18.833025
2241,-1.0,-1.0,-1.0,68.0,57.43,24.2,65.982,48.7,30.9,56.4,42.474888
2242,-1.0,-1.0,-1.0,27.9,24.42,23.4,51.51,98.8,68.0,71.1,39.37
2243,-1.0,17.7,43.9,109.8,-1.0,45.0,-1.0,73.77,48.11,24.2,39.894043
2244,29.4,101.97,99.09,134.11,-1.0,94.2,-1.0,158.03,135.47,37.86,35.520405
2245,-1.0,-1.0,-1.0,43.1,35.33,25.5,80.918,61.3,32.8,49.7,45.667953
2246,26.9,59.74,-1.0,-1.0,-1.0,67.19,34.37,64.56,136.37,66.88,37.85661
2247,23.72,12.76,26.54,-1.0,-1.0,28.92,102.06,26.14,37.56,19.13,17.338936
2248,-1.0,61.4,134.1,248.8,-1.0,65.8,-1.0,115.38,97.2,36.7,84.9675
2249,-1.0,123.0,197.9,352.3,210.0,69.5,407.1,166.3,177.53,110.9,152.38126
2250,-1.0,19.44,34.01,28.39,37.5,15.12,57.14,34.67,16.09,13.89,28.25722
2251,-1.0,-1.0,-1.0,27.9,30.05,12.0,31.28,20.2,14.0,17.3,21.55181
2252,-1.0,24.05,15.09,34.45,-1.0,-1.0,13.97,15.57,15.34,19.31,19.598398
2253,-1.0,-1.0,-1.0,-1.0,-1.0,8.1,27.014,6.8,9.1,13.4,7.668417
2254,-1.0,27.4,46.1,63.5,-1.0,29.7,-1.0,-1.0,30.29,32.0,31.170126
2255,10.4,2.5,-1.0,17.1,29.42,9.9,19.237,-1.0,13.77,15.6,23.652405
2256,13.79,25.31,34.25,-1.0,-1.0,22.81,31.49,21.18,21.87,21.11,17.99755
2257,20.4,-1.0,-1.0,-1.0,37.47,29.1,63.115,59.0,38.4,115.0,51.413994
2258,58.3,51.7,-1.0,63.8,62.77,50.5,-1.0,-1.0,57.1,50.1,53.352943
2259,35.7,32.8,16.5,44.3,46.15,37.5,106.72,42.5,41.46,33.9,38.41268
2260,-1.0,26.9,37.0,173.2,-1.0,-1.0,-1.0,64.23,54.63,17.8,18.32929
2261,28.61,32.19,39.65,-1.0,-1.0,40.19,31.09,37.03,40.55,32.23,36.16667
2262,74.0,-1.0,-1.0,191.3,124.6,68.8,138.26,45.4,93.95,79.7,80.00042
2263,19.17,18.96,31.26,-1.0,114.07,20.53,41.11,29.4,24.58,28.15,21.066872
2264,-1.0,24.2,25.1,20.7,-1.0,17.0,-1.0,39.86,23.41,26.1,20.21594
2265,21.6,27.6,-1.0,64.9,39.15,22.8,50.39,-1.0,24.65,27.7,35.096294
2266,-1.0,59.1,30.8,159.5,100.22,31.6,134.86,59.5,39.4,116.4,69.805305
2267,-1.0,-1.0,51.4,69.4,-1.0,33.3,-1.0,-1.0,-1.0,23.8,10.655266
2268,64.6,71.5,215.0,223.2,244.17,115.0,104.96,174.1,137.62,34.6,67.818985
2269,-1.0,25.4,34.6,37.2,-1.0,19.0,50.981,37.1,32.4,33.3,33.56144
2270,-1.0,27.7,20.1,42.0,48.07,41.6,70.7,34.4,36.79,44.5,46.98349
2271,38.46,74.0,51.22,-1.0,-1.0,51.23,57.65,67.88,71.74,51.03,68.46994
2272,29.6,23.5,-1.0,31.4,34.36,18.7,32.061,31.8,22.61,21.9,28.599567
2273,-1.0,12.2,26.6,96.5,-1.0,12.2,-1.0,-1.0,12.59,16.6,18.301798
2274,-1.0,29.7,25.2,114.4,-1.0,-1.0,-1.0,-1.0,30.08,21.2,10.338256
2275,10.7,-1.0,-1.0,35.0,-1.0,18.8,43.459,20.3,9.7,27.3,20.812311
2276,22.9,23.1,-1.0,55.6,93.51,17.2,41.671,40.5,33.41,23.2,30.295944
2277,-1.0,-1.0,25.3,39.5,40.21,15.3,54.56,27.7,22.4,59.7,23.72236
2278,24.27,12.58,11.25,18.31,-1.0,-1.0,-1.0,10.29,7.51,16.3,13.470451
2279,37.3,38.9,98.0,133.1,184.83,52.3,191.9,90.6,114.41,73.1,44.770718
2280,-1.0,-1.0,6.1,25.6,40.12,36.9,63.396,31.5,25.4,40.5,36.220314
2281,14.1,-1.0,-1.0,70.7,38.68,14.9,-1.0,25.2,31.14,12.3,29.250875
2282,37.5,34.8,-1.0,51.6,59.79,41.6,94.523,-1.0,44.72,44.3,35.97296
2283,22.0,-1.0,-1.0,82.9,40.27,18.3,92.703,-1.0,25.85,24.3,36.003067
2284,51.2,61.32,-1.0,-1.0,-1.0,49.65,121.32,73.69,124.35,58.8,57.23201
2285,-1.0,1.1,90.8,-1.0,-1.0,43.4,-1.0,-1.0,50.81,31.7,60.240345
2286,19.65,30.24,16.63,-1.0,47.61,16.84,16.91,12.59,17.39,19.55,18.451185
2287,-1.0,81.9,95.4,253.7,-1.0,-1.0,-1.0,78.17,87.29,23.5,43.473488
2288,15.2,13.12,13.8,9.44,-1.0,11.63,-1.0,9.62,13.24,14.18,10.905871
2289,-1.0,55.1,72.2,-1.0,-1.0,65.2,-1.0,48.74,43.2,53.5,52.358086
2290,22.3,-1.0,-1.0,26.5,-1.0,9.3,59.851,18.1,10.74,11.1,12.659666
2291,47.12,68.93,127.92,-1.0,-1.0,75.97,203.83,74.32,124.36,71.96,40.88257
2292,-1.0,-1.0,105.7,141.2,150.84,51.6,95.38,105.5,94.5,91.1,73.715324
2293,-1.0,64.4,101.3,201.8,-1.0,60.8,-1.0,81.6,74.46,65.3,77.23366
2294,-1.0,18.0,34.7,57.0,40.8,19.2,116.61,25.0,25.13,28.5,31.407917
2295,22.37,27.21,42.02,73.42,-1.0,38.94,43.24,26.02,-1.0,23.03,32.70583
2296,-1.0,-1.0,26.8,39.0,31.56,22.3,61.898,22.8,16.5,10.9,29.058336
2297,-1.0,30.6,43.6,-1.0,-1.0,30.3,-1.0,13.8,33.31,30.1,31.325949
2298,-1.0,4.9,5.2,21.5,30.12,2.0,56.399,5.5,9.31,14.2,9.108311
2299,45.9,38.9,47.1,72.1,177.93,57.1,179.0,68.7,75.92,33.9,37.848297
2300,-1.0,14.6,44.4,36.5,-1.0,19.8,-1.0,57.98,29.62,14.7,25.276548
2301,-1.0,-1.0,-1.0,17.0,15.51,14.2,12.552,24.1,12.2,31.4,19.333277
2302,41.3,-1.0,-1.0,63.9,51.31,28.5,66.663,33.7,38.99,42.3,32.05529
2303,-1.0,29.9,51.2,81.6,-1.0,27.4,-1.0,8.23,21.38,19.1,22.617788
2304,24.55,41.84,6.56,-1.0,-1.0,13.43,20.53,27.03,28.25,85.36,32.801712
2305,-1.0,-1.0,-1.0,20.1,-1.0,12.2,23.699,16.8,11.0,25.2,9.084735
2306,-1.0,9.9,54.7,120.3,-1.0,20.5,-1.0,-1.0,-1.0,13.9,9.920338
