,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
1952,32.2,-1.0,-1.0,65.6,35.04,21.0,45.461,30.8,30.44,18.9,29.746454
1953,21.05,21.04,25.01,-1.0,78.2,38.88,97.55,37.22,27.41,10.85,24.152227
1954,49.7,-1.0,-1.0,73.6,46.19,78.1,81.611,50.1,52.44,71.8,51.97022
1955,-1.0,-1.0,-1.0,14.5,13.06,12.8,26.655,15.1,12.1,14.9,18.958904
1956,-1.0,-1.0,-1.0,56.6,47.64,42.8,74.184,43.0,30.6,44.3,48.1947
1957,38.5,-1.0,-1.0,94.4,89.78,58.1,104.22,-1.0,48.64,94.3,88.03233
1958,-1.0,66.8,170.2,232.6,-1.0,-1.0,-1.0,-1.0,123.72,42.1,72.95751
1959,58.7,52.2,-1.0,61.8,133.36,23.2,69.19,114.0,49.62,34.1,44.24775
1960,46.3,39.6,-1.0,120.9,50.26,34.0,93.306,33.0,37.37,36.4,37.274
1961,-1.0,40.5,100.6,75.4,43.96,33.7,67.862,34.3,31.09,32.7,39.68201
1962,-1.0,29.0,40.6,45.7,-1.0,30.1,-1.0,-1.0,-1.0,46.2,27.391884
1963,47.61,36.88,54.03,-1.0,92.53,41.84,24.38,39.31,48.05,56.55,46.533573
1964,23.45,15.68,26.36,26.99,-1.0,13.63,-1.0,13.3,16.02,17.77,19.568474
1965,24.51,30.2,-1.0,-1.0,38.32,26.18,125.17,29.11,38.33,35.21,23.015715
1966,-1.0,44.6,58.8,97.4,-1.0,39.6,-1.0,-1.0,61.74,35.9,56.83624
1967,-1.0,35.3,83.0,67.5,-1.0,23.8,-1.0,54.09,29.63,35.7,28.851767
1968,-1.0,53.8,42.4,62.1,-1.0,41.9,-1.0,114.83,32.17,32.1,39.392933
1969,-1.0,-1.0,-1.0,-1.0,24.81,5.7,17.164,7.7,7.3,8.6,12.929276
1970,-1.0,42.1,20.0,112.2,49.89,6.8,153.78,34.3,22.9,97.0,60.20451
1971,-1.0,122.2,80.1,294.7,-1.0,71.1,355.35,64.8,64.5,55.4,75.78659
1972,48.1,53.8,-1.0,132.6,82.12,43.7,112.48,-1.0,51.22,58.5,46.950928
1973,-1.0,39.4,74.6,177.6,-1.0,45.1,-1.0,53.6,64.69,58.1,49.358906
1974,5.64,29.38,-1.0,-1.0,36.3,21.18,81.04,14.3,22.68,14.74,21.855995
1975,41.7,45.4,-1.0,78.3,105.25,43.0,62.804,-1.0,46.3,43.1,43.554695
1976,8.93,42.72,19.23,-1.0,-1.0,42.23,33.53,28.07,41.57,32.83,38.474033
1977,-1.0,-1.0,-1.0,9.9,12.25,6.7,15.087,11.6,5.4,3.1,14.192476
1978,40.2,46.7,-1.0,75.0,48.97,37.9,94.047,-1.0,46.97,42.7,44.379803
1979,-1.0,33.5,66.1,41.3,-1.0,32.2,-1.0,32.2,-1.0,39.8,36.71193
1980,62.3,-1.0,-1.0,64.7,70.71,34.3,99.287,40.2,39.4,39.1,44.749077
1981,-1.0,53.8,61.6,149.7,-1.0,61.6,-1.0,41.65,74.76,61.7,67.04822
1982,27.2,30.0,-1.0,106.9,157.23,12.9,97.563,-1.0,52.14,30.0,32.157024
1983,16.67,26.76,29.45,-1.0,-1.0,16.37,26.2,29.02,27.27,26.25,21.340944
1984,-1.0,50.3,78.4,73.5,-1.0,40.1,-1.0,-1.0,42.19,33.8,42.569256
1985,61.5,68.6,154.3,273.2,321.88,99.1,167.2,160.2,150.77,67.3,73.8195
1986,22.91,-1.0,26.79,-1.0,126.65,36.75,98.81,30.16,29.36,31.72,26.840925
1987,-1.0,14.1,29.7,39.7,28.99,23.5,89.361,30.4,23.77,20.0,39.684574
1988,29.4,26.6,-1.0,23.9,38.18,29.2,50.935,-1.0,33.96,41.6,29.32273
1989,-1.0,106.0,67.9,262.2,134.09,31.7,282.18,128.8,75.02,52.4,113.38901
1990,16.1,-1.0,-1.0,58.5,34.2,13.6,41.23,16.2,15.85,12.2,16.526735
1991,-1.0,30.8,46.7,44.7,-1.0,31.0,-1.0,238.24,23.73,24.5,31.480654
1992,36.3,22.6,-1.0,35.6,45.97,23.7,35.426,-1.0,27.96,28.5,29.483671
1993,-1.0,28.4,33.5,37.2,-1.0,22.4,-1.0,7.81,24.0,16.0,24.71881
1994,-1.0,35.7,51.3,50.1,-1.0,18.7,-1.0,-1.0,32.43,26.7,29.751226
1995,-1.0,-1.0,-1.0,20.7,10.25,19.9,42.821,6.5,14.8,6.7,18.672598
1996,-1.0,45.3,44.3,54.9,-1.0,42.1,-1.0,14.38,44.65,28.8,44.774635
1997,-1.0,49.2,61.1,39.3,-1.0,48.7,48.805,34.9,71.4,129.6,65.78544
1998,-1.0,70.8,56.9,114.3,59.55,72.9,132.92,71.5,61.61,28.8,64.494965
1999,-1.0,41.3,64.0,183.0,-1.0,20.3,-1.0,112.8,79.58,19.1,28.418089
2000,71.5,37.7,-1.0,76.8,96.07,71.4,86.621,-1.0,59.6,66.6,61.187103
2001,-1.0,16.3,36.1,89.3,-1.0,49.7,-1.0,15.78,58.73,68.9,61.307285
2002,34.3,-1.0,-1.0,72.0,-1.0,12.2,30.995,23.1,11.4,24.9,21.04288
2003,-1.0,30.4,39.6,81.7,-1.0,24.6,-1.0,-1.0,25.03,21.3,27.447952
2004,33.4,62.4,36.71,-1.0,-1.0,51.69,103.45,51.57,51.04,44.59,47.09622
2005,49.3,94.08,50.21,-1.0,68.19,53.08,94.48,51.78,54.82,37.83,46.54234
2006,-1.0,35.9,43.0,106.3,-1.0,34.7,84.51,26.2,34.2,34.6,38.14936
2007,-1.0,21.7,48.4,40.4,-1.0,25.0,-1.0,-1.0,37.93,22.7,34.363815
2008,21.19,68.83,34.38,-1.0,-1.0,59.27,39.86,55.82,62.76,28.13,44.835754
2009,20.1,34.12,25.88,-1.0,39.29,36.4,15.94,32.57,37.17,25.62,26.436342
2010,30.4,31.9,-1.0,60.2,43.45,29.7,59.879,-1.0,51.39,23.9,37.283478
2011,-1.0,-1.0,-1.0,38.2,31.35,35.9,33.983,24.4,30.9,28.3,37.716286
2012,-1.0,18.6,35.3,52.6,34.8,29.3,36.01,28.4,26.24,23.0,28.548326
2013,-1.0,19.4,33.7,37.0,-1.0,19.9,-1.0,-1.0,17.2,18.1,19.058096
2014,14.06,16.53,13.72,-1.0,27.17,19.56,126.98,24.3,19.83,19.78,18.879745
2015,18.3,21.0,-1.0,84.9,18.99,16.1,69.481,-1.0,19.26,13.9,20.833849
2016,-1.0,-1.0,35.3,122.1,62.46,25.9,93.284,34.0,26.3,59.5,48.037178
2017,35.36,-1.0,42.99,-1.0,39.41,66.08,124.86,58.42,55.37,36.42,36.258366
2018,-1.0,-1.0,-1.0,62.2,30.0,26.2,46.468,33.7,20.8,35.9,29.844847
2019,-1.0,31.9,69.6,-1.0,-1.0,36.5,-1.0,42.34,41.73,39.3,44.9037
2020,49.3,-1.0,-1.0,195.0,62.66,30.4,94.413,47.2,36.46,51.1,39.58002
2021,49.51,29.52,30.8,-1.0,-1.0,33.69,116.19,32.1,32.04,37.52,35.70662
2022,-1.0,83.1,107.7,174.3,-1.0,73.7,-1.0,75.44,68.2,65.0,65.9051
2023,-1.0,21.1,35.9,58.7,-1.0,24.1,63.125,53.5,27.6,18.0,30.139557
2024,37.7,31.4,-1.0,34.2,60.25,35.8,117.76,-1.0,35.87,40.5,33.666798
2025,25.6,24.7,-1.0,48.1,33.73,12.0,67.077,36.4,34.82,24.3,28.03735
2026,51.7,41.2,58.7,172.7,186.53,54.4,208.3,87.6,83.58,67.4,37.308777
2027,-1.0,22.2,93.1,185.0,-1.0,-1.0,-1.0,12.35,29.87,17.2,14.658668
2028,-1.0,35.9,89.1,186.3,-1.0,59.3,-1.0,95.1,58.27,106.2,65.40981
2029,51.8,55.2,-1.0,142.9,68.97,57.5,85.657,-1.0,53.35,82.6,50.68362
2030,-1.0,19.3,28.4,43.2,-1.0,20.0,-1.0,29.99,18.13,24.6,19.63793
2031,20.65,-1.0,31.37,-1.0,66.76,37.23,107.41,22.48,31.7,32.82,26.969126
2032,-1.0,18.4,53.3,92.2,-1.0,24.7,-1.0,-1.0,19.8,23.7,25.85825
2033,-1.0,-1.0,-1.0,21.7,-1.0,4.5,42.264,7.0,7.2,16.5,15.380729
2034,-1.0,40.0,86.9,162.9,-1.0,53.6,-1.0,-1.0,61.54,49.6,59.136078
2035,16.9,32.7,-1.0,50.5,22.33,23.2,57.551,29.5,28.34,19.9,23.610252
2036,24.67,67.0,-1.0,-1.0,16.45,63.59,93.64,67.62,68.75,35.71,36.21444
2037,30.0,34.9,-1.0,33.1,78.75,17.8,62.77,-1.0,36.32,25.9,28.354382
2038,-1.0,-1.0,-1.0,14.4,30.84,21.8,38.678,28.9,26.7,39.0,36.62942
2039,40.2,-1.0,-1.0,73.1,90.0,35.5,123.61,64.9,69.26,65.8,42.022076
2040,-1.0,62.8,88.2,177.9,130.94,62.5,216.77,123.9,92.6,60.1,106.3073
2041,-1.0,-1.0,29.2,35.7,19.01,20.1,91.238,21.6,17.3,49.1,31.472696
2042,-1.0,32.4,11.5,32.1,36.68,19.2,50.327,41.0,33.68,59.0,47.92232
2043,20.4,-1.0,-1.0,-1.0,31.83,20.2,53.734,37.4,23.87,18.0,31.513823
2044,-1.0,12.5,17.2,-1.0,-1.0,21.4,-1.0,-1.0,23.8,28.9,32.257
2045,51.21,52.42,72.04,-1.0,56.98,92.02,18.02,100.81,88.14,65.77,59.985188
2046,16.9,-1.0,-1.0,-1.0,27.29,28.0,58.726,56.3,39.8,55.8,56.821896
2047,24.7,-1.0,-1.0,32.2,31.74,24.5,49.521,35.8,39.86,16.3,31.038239
2048,-1.0,7.75,4.11,10.92,-1.0,4.71,-1.0,6.8,20.52,6.23,16.835663
2049,47.9,-1.0,-1.0,111.6,40.28,38.7,80.769,45.6,43.21,40.2,44.44684
2050,-1.0,25.6,48.0,43.0,-1.0,39.4,-1.0,76.78,27.04,30.6,33.491486
2051,104.95,-1.0,60.5,-1.0,64.05,90.6,44.44,73.57,96.19,150.32,93.99598
2052,-1.0,30.0,53.7,46.5,-1.0,43.3,50.781,46.1,51.8,64.8,52.67792
2053,-1.0,17.1,49.0,110.2,-1.0,44.7,-1.0,63.28,62.4,47.9,31.825176
2054,-1.0,60.8,45.9,70.2,50.99,54.4,105.63,54.3,45.93,34.6,58.72788
2055,-1.0,17.5,34.1,65.5,-1.0,32.8,-1.0,-1.0,26.2,19.1,30.701523
2056,-1.0,135.7,201.2,421.9,153.15,76.8,226.95,156.1,145.83,115.0,135.45107
2057,36.91,24.92,-1.0,-1.0,-1.0,19.2,70.96,25.84,31.88,35.55,32.539013
2058,-1.0,34.0,28.6,57.0,30.86,28.1,111.4,38.8,35.6,37.6,50.991623
2059,-1.0,77.2,55.1,140.9,-1.0,78.9,-1.0,58.05,104.75,107.1,95.92139
2060,-1.0,-1.0,-1.0,33.8,29.21,12.3,34.062,26.4,14.1,27.3,19.417927
2061,-1.0,-1.0,-1.0,17.5,10.49,10.8,18.622,23.3,8.8,15.9,15.864675
2062,-1.0,-1.0,24.9,25.9,18.8,14.0,26.599,9.7,-1.0,11.7,24.344173
2063,-1.0,44.2,60.8,142.5,-1.0,47.8,148.31,63.2,54.7,47.1,55.210766
2064,-1.0,40.3,49.2,72.8,24.82,23.5,89.7,54.9,32.42,25.2,31.818312
2065,16.6,10.3,-1.0,53.5,38.44,15.4,35.469,15.9,16.55,14.8,16.153643
2066,-1.0,40.8,39.8,73.4,-1.0,-1.0,-1.0,69.35,34.17,38.0,45.632263
2067,71.4,76.5,-1.0,209.1,180.83,52.6,106.4,-1.0,70.71,62.8,63.295464
2068,31.5,-1.0,27.1,103.0,123.13,32.2,84.191,31.9,37.16,35.9,27.497017
2069,25.63,29.76,24.47,-1.0,46.96,25.31,7.67,22.69,24.35,23.38,28.517748
2070,-1.0,-1.0,-1.0,48.7,-1.0,19.9,80.322,23.2,17.3,12.3,26.299723
2071,31.7,33.4,-1.0,39.7,36.4,27.9,111.19,44.6,32.17,26.1,37.816555
2072,51.3,49.3,-1.0,74.2,69.99,41.8,113.09,55.4,42.54,51.9,42.903095
2073,40.6,-1.0,-1.0,67.1,40.17,31.6,-1.0,49.3,40.03,39.6,37.024395
2074,-1.0,15.1,74.7,47.4,-1.0,9.9,-1.0,27.34,16.01,9.4,20.260965
2075,44.24,50.12,36.31,-1.0,60.02,35.99,61.66,37.97,47.84,16.05,47.120495
2076,-1.0,21.8,41.1,49.3,-1.0,24.6,-1.0,-1.0,19.81,21.2,22.700132
2077,8.68,29.68,-1.0,-1.0,44.45,18.94,223.71,26.04,28.9,16.49,17.69503
2078,26.5,32.7,-1.0,40.0,28.25,23.2,42.541,22.4,7.27,25.7,23.425598
2079,7.11,8.05,-1.0,38.32,-1.0,11.62,-1.0,12.32,11.23,12.84,11.630613
2080,-1.0,37.2,63.8,41.6,-1.0,30.9,-1.0,-1.0,29.42,36.7,33.07626
2081,31.85,38.14,29.62,95.23,-1.0,24.07,44.13,18.11,30.48,26.05,25.99331
2082,33.22,46.93,37.07,-1.0,110.87,29.9,148.74,29.24,30.33,26.36,33.445015
2083,10.3,-1.0,-1.0,-1.0,-1.0,17.0,39.732,22.1,13.7,14.0,23.783255
2084,-1.0,27.3,41.6,65.2,-1.0,37.2,-1.0,42.44,-1.0,54.4,43.43757
2085,-1.0,-1.0,-1.0,20.8,12.02,0.1,31.353,17.1,13.6,15.9,14.328099
2086,46.5,64.2,-1.0,178.6,261.56,23.2,202.57,97.5,73.04,23.4,28.387949
2087,-1.0,31.6,-1.0,102.9,-1.0,38.5,-1.0,84.11,43.73,38.0,43.185383
2088,20.4,35.2,-1.0,70.7,59.51,25.5,63.178,23.3,15.38,10.0,18.396025
2089,-1.0,-1.0,-1.0,18.6,30.16,12.2,27.65,22.4,-1.0,22.8,16.621748
2090,37.2,45.54,-1.0,-1.0,48.92,47.64,101.51,63.65,60.39,51.77,53.63706
2091,61.31,128.92,129.66,-1.0,-1.0,64.86,62.75,110.76,141.73,42.42,76.77028
2092,-1.0,41.3,103.1,54.7,-1.0,-1.0,-1.0,69.4,45.72,30.2,25.592323
2093,28.51,47.9,85.55,-1.0,-1.0,39.71,28.54,42.34,40.36,38.91,35.575443
2094,-1.0,57.4,58.2,63.8,62.15,44.9,76.484,50.6,54.36,80.3,58.30037
2095,-1.0,46.2,52.0,97.1,-1.0,34.1,59.93,58.8,51.8,50.2,54.697296
2096,23.65,47.44,41.19,71.81,-1.0,31.93,-1.0,28.59,23.7,13.59,23.968279
2097,-1.0,28.2,68.8,31.4,-1.0,-1.0,-1.0,-1.0,28.62,9.5,8.565
2098,-1.0,22.7,37.0,57.5,27.98,23.7,69.333,35.0,28.96,37.5,31.064167
2099,-1.0,-1.0,25.5,16.0,14.52,17.2,20.477,18.0,14.9,49.6,22.777197
2100,-1.0,31.5,52.4,37.6,-1.0,26.9,-1.0,-1.0,30.28,30.5,31.893795
2101,-1.0,-1.0,-1.0,38.9,-1.0,6.3,69.737,9.2,10.2,11.7,22.264406
2102,-1.0,-1.0,67.3,127.3,41.37,49.5,140.82,45.1,41.5,100.0,61.99651
2103,44.92,-1.0,38.26,-1.0,37.05,54.3,69.98,23.29,37.14,29.85,38.45457
2104,-1.0,-1.0,90.8,176.8,-1.0,-1.0,-1.0,-1.0,46.47,25.4,23.985256
2105,15.56,58.68,61.85,226.87,-1.0,34.41,-1.0,61.22,46.04,18.13,22.547934
2106,-1.0,-1.0,-1.0,44.9,27.13,20.1,74.372,19.4,24.9,21.1,26.986963
2107,-1.0,32.9,43.1,32.9,-1.0,-1.0,-1.0,16.54,32.32,21.4,22.541916
2108,-1.0,38.9,80.8,63.2,88.27,48.5,116.71,84.0,60.9,50.0,78.66114
2109,-1.0,-1.0,-1.0,7.3,16.13,8.5,26.94,18.7,14.4,15.3,18.964872
2110,27.7,26.2,-1.0,83.7,125.88,23.2,80.383,64.6,53.24,31.0,25.747597
2111,-1.0,-1.0,-1.0,26.0,39.28,11.1,20.34,8.9,14.5,14.0,18.126595
2112,-1.0,40.4,56.8,82.6,-1.0,57.9,80.432,42.3,30.9,45.3,37.11754
2113,10.6,-1.0,-1.0,22.3,-1.0,10.6,27.887,13.4,23.31,12.5,15.052016
2114,-1.0,-1.0,54.2,44.9,63.18,29.7,57.807,42.6,35.9,41.6,55.025703
2115,84.64,-1.0,59.23,-1.0,52.17,91.65,99.62,47.29,81.42,59.31,75.79754
2116,-1.0,-1.0,-1.0,31.1,42.47,21.0,57.516,25.7,26.4,18.6,33.607243
2117,23.05,28.3,43.52,-1.0,-1.0,23.35,38.06,26.25,21.81,29.12,24.55654
2118,-1.0,-1.0,11.4,10.2,20.28,14.0,43.087,12.9,11.9,13.8,23.709787
2119,7.4,-1.0,-1.0,50.5,-1.0,10.9,28.15,18.8,10.3,15.0,18.540886
2120,9.44,-1.0,40.45,25.69,-1.0,31.89,114.75,36.33,14.06,53.26,47.600945
2121,-1.0,-1.0,11.4,14.5,12.42,9.4,32.332,8.4,13.3,9.3,18.596895
2122,18.2,33.4,-1.0,26.5,22.07,18.3,40.092,-1.0,17.87,31.5,26.605663
2123,-1.0,-1.0,-1.0,19.5,25.69,22.6,28.284,16.7,24.0,8.2,28.207602
2124,62.21,56.18,55.49,-1.0,55.94,51.56,33.04,47.24,51.27,53.63,57.16852
2125,85.33,99.97,57.17,-1.0,64.35,99.48,62.07,105.19,109.22,100.97,101.24408
2126,31.22,37.73,49.62,-1.0,-1.0,34.45,59.95,33.57,29.82,29.8,33.95193
2127,-1.0,10.7,47.5,42.3,-1.0,33.1,-1.0,51.41,28.7,28.1,39.779724
2128,-1.0,-1.0,-1.0,13.8,27.67,15.2,37.766,15.9,12.1,25.1,20.200834
2129,-1.0,32.2,67.4,160.3,-1.0,33.7,-1.0,68.66,-1.0,30.9,33.832882
2130,14.15,19.61,25.5,-1.0,-1.0,16.7,101.33,20.42,21.67,20.49,21.013365
2131,26.1,-1.0,-1.0,24.9,43.07,18.2,-1.0,23.2,22.5,36.5,23.487364
2132,30.43,82.83,56.51,-1.0,-1.0,97.26,170.01,134.83,135.85,53.57,71.87622
2133,-1.0,15.2,48.3,43.1,-1.0,32.1,-1.0,36.04,29.89,34.2,35.433357
2134,-1.0,19.2,25.5,42.7,-1.0,17.1,-1.0,-1.0,-1.0,7.7,16.120665
2135,28.65,34.57,25.73,-1.0,71.1,33.38,42.09,28.45,39.91,30.65,44.356308
2136,-1.0,25.5,44.8,52.2,-1.0,30.1,-1.0,-1.0,46.92,60.1,47.213497
2137,18.23,21.83,26.58,-1.0,-1.0,18.74,-1.0,18.19,17.11,21.05,19.021418
2138,-1.0,41.8,52.4,-1.0,-1.0,42.3,-1.0,47.41,37.09,47.2,45.016052
2139,-1.0,-1.0,-1.0,22.0,33.08,20.8,44.163,33.5,16.6,27.2,29.381937
2140,32.4,26.8,-1.0,79.4,54.18,20.2,56.684,43.8,35.37,30.2,28.20828
2141,15.54,44.23,40.46,-1.0,41.04,22.04,168.73,21.69,29.48,20.82,21.405848
2142,-1.0,32.1,70.4,78.1,-1.0,40.9,117.51,66.8,53.2,82.6,56.63075
2143,22.9,20.2,-1.0,51.9,44.93,30.2,79.15,-1.0,35.94,17.7,26.243263
2144,33.4,32.2,-1.0,60.7,57.53,32.6,72.555,42.8,36.58,39.5,30.648252
2145,7.3,-1.0,-1.0,16.9,-1.0,18.8,27.471,16.85,16.13,12.5,18.410482
2146,35.65,77.93,67.19,-1.0,42.36,69.7,69.08,84.11,76.4,86.85,48.744797
2147,-1.0,33.2,41.5,127.6,-1.0,-1.0,-1.0,-1.0,23.21,12.7,24.183407
2148,31.4,34.2,-1.0,53.9,34.08,43.5,63.424,40.4,32.89,30.9,30.732521
2149,26.7,-1.0,35.42,-1.0,-1.0,22.1,39.45,26.37,21.42,25.41,25.875772
2150,-1.0,-1.0,-1.0,44.4,-1.0,13.0,80.149,16.2,19.8,33.0,31.880526
2151,27.52,32.63,24.36,73.9,-1.0,28.59,27.82,25.56,26.87,13.9,24.858158
2152,21.5,26.3,-1.0,43.2,30.21,25.5,61.454,-1.0,31.83,24.8,28.264652
2153,8.87,30.53,32.64,-1.0,32.43,35.68,60.09,30.49,41.64,11.47,23.857128
2154,-1.0,-1.0,-1.0,26.4,-1.0,29.9,37.899,20.9,14.5,22.1,30.04093
2155,-1.0,25.2,92.5,-1.0,-1.0,49.4,-1.0,186.65,59.9,51.8,59.36429
2156,-1.0,33.1,32.0,94.0,45.57,35.4,61.395,49.0,-1.0,38.4,49.43008
2157,-1.0,25.4,52.6,77.5,-1.0,36.2,111.31,53.5,50.5,46.3,53.007565
2158,33.0,45.0,-1.0,149.6,224.84,47.2,115.45,71.0,77.86,42.3,34.078506
2159,39.78,54.8,54.32,91.5,-1.0,69.57,31.92,47.45,-1.0,49.08,49.67023
2160,-1.0,42.8,33.6,145.4,123.46,36.6,115.67,56.9,46.27,25.6,80.79231
2161,63.4,-1.0,-1.0,117.5,147.71,82.6,214.52,53.7,66.01,69.6,51.609837
2162,-1.0,-1.0,-1.0,-1.0,29.21,25.7,43.189,52.7,26.3,43.6,38.639122
2163,40.9,27.7,34.1,48.7,40.59,27.9,44.813,36.7,28.6,35.5,31.397781
2164,19.0,-1.0,-1.0,-1.0,61.01,36.8,77.068,44.9,39.61,18.9,46.467854
2165,-1.0,-1.0,-1.0,54.6,59.08,10.1,51.409,26.3,20.7,37.6,34.283672
2166,43.6,-1.0,-1.0,227.1,130.58,60.5,157.15,51.8,86.01,34.4,53.259212
2167,-1.0,-1.0,45.2,62.0,71.01,44.0,165.26,35.0,34.1,52.6,75.306564
2168,-1.0,27.0,41.5,67.2,-1.0,33.6,62.976,47.6,53.3,50.6,54.47433
2169,-1.0,37.9,36.2,50.0,-1.0,35.2,-1.0,-1.0,23.06,27.3,26.89242
2170,-1.0,1.1,12.3,37.0,-1.0,8.9,-1.0,4.31,6.44,28.3,14.558673
2171,8.16,21.26,13.62,-1.0,32.83,7.82,23.11,10.11,11.05,15.91,8.582086
2172,-1.0,-1.0,-1.0,20.1,28.91,22.1,43.541,37.4,31.8,31.4,40.606346
2173,-1.0,50.0,67.2,120.9,-1.0,72.1,122.27,55.1,68.5,68.4,61.925232
2174,46.7,20.8,28.6,52.9,44.03,29.2,64.288,31.8,37.34,37.8,35.89806
2175,11.62,18.28,26.34,-1.0,130.28,22.3,81.17,16.92,18.02,12.36,11.403852
2176,69.61,37.59,-1.0,-1.0,87.3,59.52,65.92,45.51,60.65,62.58,75.64387
2177,55.25,78.45,99.97,72.12,-1.0,69.23,-1.0,83.14,75.33,65.32,48.162815
2178,40.7,53.2,-1.0,134.1,65.72,46.3,99.336,-1.0,56.3,56.2,47.71842
2179,-1.0,-1.0,-1.0,18.0,15.93,8.8,27.928,10.6,22.5,4.0,18.528543
2180,-1.0,-1.0,-1.0,76.5,25.43,26.4,59.521,58.0,24.8,35.4,33.70584
2181,-1.0,5.3,35.0,164.2,-1.0,14.1,-1.0,139.21,-1.0,59.3,44.755367
2182,-1.0,21.6,58.6,207.5,-1.0,-1.0,-1.0,33.07,52.8,4.3,24.451609
2183,-1.0,-1.0,-1.0,42.9,38.0,23.0,92.956,19.5,11.5,17.3,23.246847
2184,29.9,17.1,-1.0,49.2,26.27,23.2,50.793,29.3,17.07,16.1,22.215008
2185,-1.0,76.9,114.8,-1.0,-1.0,93.7,-1.0,-1.0,56.82,78.8,77.6224
2186,-1.0,-1.0,60.9,91.0,114.59,41.7,133.64,38.0,31.5,56.2,55.16524
2187,-1.0,30.4,30.29,21.38,29.9,24.18,146.87,30.66,20.67,26.35,42.126118
2188,-1.0,31.6,-1.0,114.3,50.03,48.0,83.981,46.1,43.04,38.1,47.285404
2189,-1.0,-1.0,-1.0,28.1,28.91,28.5,40.868,28.0,22.4,33.1,36.050014
2190,48.8,50.7,-1.0,46.8,56.5,63.8,56.793,-1.0,46.44,45.1,48.846817
2191,23.7,-1.0,-1.0,25.0,-1.0,23.1,27.768,32.3,37.8,20.1,29.658579
2192,31.7,-1.0,-1.0,24.3,28.52,21.8,65.293,21.8,38.76,18.9,30.955462
2193,16.94,-1.0,16.19,-1.0,-1.0,27.6,25.72,13.93,22.85,17.54,19.316391
2194,81.0,76.4,-1.0,206.4,198.55,69.9,152.97,79.1,85.88,41.2,59.949577
2195,15.3,18.1,-1.0,27.4,33.78,13.6,25.78,-1.0,15.23,23.7,19.006756
2196,-1.0,31.6,34.5,62.4,-1.0,26.3,-1.0,28.18,27.86,26.6,28.431063
2197,-1.0,-1.0,-1.0,39.7,40.17,35.8,47.805,36.1,42.0,40.8,47.24161
2198,-1.0,24.2,38.0,56.6,-1.0,18.8,-1.0,17.63,20.51,16.2,20.095102
2199,-1.0,-1.0,-1.0,4.3,13.5,5.2,10.515,13.8,7.6,12.5,12.299773
2200,37.0,29.8,-1.0,55.4,76.61,44.4,71.866,-1.0,49.3,28.2,36.526253
2201,14.25,15.0,23.29,-1.0,-1.0,15.17,29.33,14.08,17.54,21.32,14.239514
2202,32.9,-1.0,39.4,59.8,46.31,30.6,80.647,47.0,24.11,22.9,30.941145
2203,-1.0,-1.0,-1.0,17.7,40.89,20.4,46.718,24.4,16.7,24.2,27.949549
2204,25.0,23.8,-1.0,58.0,-1.0,17.2,43.762,20.9,16.74,19.9,17.139482
2205,-1.0,40.5,49.9,87.1,-1.0,52.3,103.71,44.2,59.7,49.3,57.206554
2206,-1.0,59.4,66.0,90.7,-1.0,55.0,-1.0,40.71,-1.0,39.8,59.657963
2207,35.06,-1.0,30.39,-1.0,73.32,38.29,39.37,26.62,34.17,32.71,44.63449
2208,98.3,62.0,68.2,-1.0,300.32,94.4,258.84,79.8,104.86,72.0,113.22621
2209,-1.0,-1.0,17.94,18.87,-1.0,-1.0,103.41,-1.0,9.9,15.52,11.6883955
2210,11.5,-1.0,-1.0,12.3,21.42,10.8,60.052,39.4,17.6,26.5,31.707554
2211,-1.0,19.1,27.9,53.1,40.14,22.8,71.542,35.8,29.6,59.3,41.67675
2212,-1.0,44.5,50.0,93.9,-1.0,58.7,-1.0,42.44,44.38,48.5,48.79634
2213,-1.0,26.7,42.6,78.8,-1.0,25.6,-1.0,-1.0,46.03,28.2,40.571735
2214,-1.0,-1.0,-1.0,40.1,-1.0,14.6,70.506,14.9,21.1,34.2,33.230843
2215,39.5,36.2,-1.0,74.6,44.65,35.3,77.629,-1.0,38.14,39.8,35.859287
2216,-1.0,20.9,45.1,58.4,-1.0,40.1,-1.0,46.43,53.36,52.3,44.42074
2217,7.68,18.48,-1.0,-1.0,40.6,18.32,26.98,-1.0,22.45,9.23,9.203364
2218,25.3,41.6,-1.0,51.0,120.25,35.5,109.68,-1.0,36.62,45.6,21.8342
2219,33.3,23.4,-1.0,41.9,34.06,19.5,-1.0,-1.0,24.28,16.0,28.504921
2220,-1.0,22.5,48.9,56.1,-1.0,28.3,-1.0,-1.0,33.84,33.9,34.243446
2221,15.34,42.8,33.96,-1.0,-1.0,39.2,85.31,26.71,37.92,30.4,21.817331
2222,-1.0,23.9,36.5,44.8,27.43,28.9,57.344,25.8,28.7,26.8,31.32776
2223,-1.0,-1.0,41.1,72.2,37.26,25.2,38.958,37.1,21.3,26.6,37.294857
2224,-1.0,20.6,31.0,97.9,-1.0,-1.0,-1.0,26.1,14.37,10.9,7.7869706
2225,-1.0,70.7,20.5,99.4,42.36,30.0,148.63,32.6,35.56,46.9,51.004295
2226,-1.0,-1.0,26.0,38.6,26.33,51.5,56.393,41.3,36.2,49.6,56.26635
2227,19.5,-1.0,-1.0,74.6,-1.0,19.4,65.587,39.6,25.8,68.6,41.928295
