,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
1942,27.0,36.47,65.95,-1.0,-1.0,35.23,23.66,59.18,31.46,26.2,33.05393
1943,-1.0,-1.0,15.4,21.0,21.99,14.9,30.24,31.1,20.4,21.3,29.09376
1944,-1.0,-1.0,-1.0,18.5,26.43,11.2,39.595,18.7,19.5,29.2,25.080137
1945,14.82,30.78,54.73,-1.0,88.55,46.11,57.76,55.08,96.79,18.5,27.426994
1946,-1.0,-1.0,-1.0,7.5,18.42,-1.0,27.963,10.8,17.2,15.2,17.862432
1947,-1.0,-1.0,-1.0,25.8,57.05,27.5,73.767,31.1,27.9,34.6,35.861538
1948,-1.0,35.9,45.7,121.2,-1.0,34.4,-1.0,59.99,31.32,29.6,33.09689
1949,-1.0,-1.0,-1.0,6.2,13.38,7.1,24.319,5.4,9.5,9.8,12.356724
1950,-1.0,14.3,55.2,49.4,-1.0,29.5,-1.0,-1.0,36.7,39.8,43.131702
1951,32.3,29.5,-1.0,88.7,152.2,40.0,113.56,60.7,67.28,35.6,35.115013
1952,-1.0,-1.0,-1.0,49.7,47.54,16.9,56.264,8.2,28.4,40.6,33.417515
1953,-1.0,-1.0,-1.0,12.9,-1.0,3.7,35.212,6.9,7.6,12.6,11.32585
1954,26.8,-1.0,-1.0,35.3,18.36,13.8,56.248,15.6,19.58,19.1,19.265402
1955,-1.0,-1.0,-1.0,6.0,9.45,17.7,25.62,22.2,16.4,15.8,20.090727
1956,58.9,30.9,-1.0,93.7,63.37,31.4,144.06,-1.0,29.37,49.0,36.152607
1957,-1.0,-1.0,-1.0,102.7,-1.0,18.7,34.211,44.8,26.3,29.6,30.162214
1958,-1.0,25.7,59.0,79.2,-1.0,33.4,-1.0,36.22,27.66,36.2,31.148493
1959,-1.0,41.3,103.1,54.7,-1.0,-1.0,-1.0,69.4,45.72,30.2,27.271824
1960,13.0,-1.0,-1.0,11.9,-1.0,0.5,13.248,-1.0,2.64,13.4,7.248181
1961,19.81,25.04,18.86,-1.0,-1.0,23.21,51.14,18.27,25.72,23.83,24.045578
1962,-1.0,-1.0,-1.0,65.5,38.71,20.5,41.357,29.1,21.5,47.7,28.506296
1963,67.36,107.73,159.89,-1.0,-1.0,64.39,107.42,88.44,128.83,92.64,75.57434
1964,-1.0,-1.0,11.7,14.6,23.45,15.5,33.608,23.2,13.1,16.8,25.39038
1965,-1.0,22.5,36.6,31.2,-1.0,28.8,-1.0,-1.0,25.21,25.7,27.271872
1966,16.0,-1.0,-1.0,105.7,53.2,17.8,60.399,48.4,38.36,25.5,22.573387
1967,40.47,58.22,68.57,-1.0,-1.0,45.47,93.38,38.45,44.52,40.17,48.74319
1968,-1.0,-1.0,39.3,61.0,58.5,20.7,47.038,34.0,22.9,27.0,36.896606
1969,-1.0,47.0,46.1,48.0,-1.0,43.8,-1.0,35.61,48.98,52.1,49.371803
1970,-1.0,-1.0,111.5,257.4,89.04,64.2,113.61,58.0,56.4,84.6,70.37387
1971,57.4,-1.0,-1.0,77.0,66.66,42.0,110.63,-1.0,44.62,36.1,60.469933
1972,-1.0,-1.0,-1.0,19.4,20.89,20.0,34.153,15.8,17.1,30.1,21.801847
1973,-1.0,-1.0,-1.0,69.9,45.73,20.3,48.097,39.0,18.8,28.1,29.333132
1974,21.0,32.95,101.65,-1.0,-1.0,28.47,90.33,24.31,21.3,21.27,29.37746
1975,-1.0,-1.0,-1.0,30.3,3.57,7.0,29.713,10.6,12.2,8.0,13.025402
1976,59.9,32.9,-1.0,147.4,67.89,26.4,126.26,-1.0,30.5,31.6,38.321888
1977,-1.0,-1.0,-1.0,14.1,17.59,6.9,22.336,16.4,12.3,24.3,19.237156
1978,20.27,-1.0,28.5,-1.0,98.77,27.03,28.8,21.86,17.17,23.83,25.759777
1979,27.1,-1.0,-1.0,74.7,48.81,43.2,74.122,-1.0,52.56,21.3,48.889896
1980,-1.0,33.6,33.5,49.1,-1.0,43.7,-1.0,45.2,43.22,53.1,47.45123
1981,24.26,33.74,-1.0,-1.0,45.81,34.5,-1.0,27.53,39.85,24.52,33.54551
1982,-1.0,-1.0,-1.0,24.2,30.59,15.7,36.856,11.4,21.3,14.0,24.122171
1983,60.06,-1.0,73.67,-1.0,-1.0,50.88,54.48,62.58,43.19,34.94,48.825043
1984,-1.0,32.6,69.9,75.0,-1.0,42.2,-1.0,47.05,41.75,48.5,42.306576
1985,23.16,-1.0,35.59,18.93,16.83,-1.0,38.46,-1.0,24.51,38.13,21.353287
1986,23.8,16.7,-1.0,73.9,23.98,12.8,49.566,11.3,21.42,18.5,17.982038
1987,-1.0,25.0,50.8,65.3,-1.0,32.5,-1.0,37.48,21.23,20.7,26.283005
1988,35.91,67.78,48.23,-1.0,67.71,36.72,-1.0,28.08,29.26,22.71,45.975704
1989,-1.0,-1.0,23.8,23.1,35.82,14.8,87.353,23.0,21.5,54.9,37.20404
1990,42.3,36.3,35.9,104.2,37.38,29.5,95.077,34.0,38.53,40.1,35.750385
1991,-1.0,41.9,46.7,96.1,-1.0,47.8,-1.0,-1.0,72.64,27.9,49.2161
1992,-1.0,-1.0,-1.0,126.0,56.99,24.3,47.037,25.7,42.4,25.5,50.861427
1993,-1.0,-1.0,-1.0,17.3,23.6,15.7,36.795,15.5,17.0,27.0,22.767584
1994,-1.0,-1.0,33.0,60.2,73.81,43.6,96.548,51.9,80.3,44.3,97.21869
1995,-1.0,19.62,23.74,36.36,19.81,13.59,214.32,16.19,9.2,18.43,19.369848
1996,-1.0,25.3,31.4,61.9,-1.0,-1.0,-1.0,10.08,29.07,8.0,25.137999
1997,-1.0,35.5,45.4,76.9,-1.0,39.7,65.05,30.0,41.1,38.1,41.089634
1998,-1.0,31.3,77.7,52.1,-1.0,24.4,46.572,76.5,44.8,41.9,48.552006
1999,27.66,54.78,44.94,-1.0,-1.0,85.47,95.31,111.53,110.69,42.55,69.67563
2000,22.5,25.8,-1.0,32.1,28.7,27.2,43.152,-1.0,25.03,27.6,28.522299
2001,10.1,-1.0,-1.0,26.4,-1.0,15.0,24.658,19.5,14.6,28.1,17.199095
2002,23.5,-1.0,-1.0,56.3,85.67,14.2,30.973,31.6,22.33,18.5,21.143715
2003,-1.0,90.97,82.55,-1.0,-1.0,112.35,116.81,112.72,219.31,114.51,159.87604
2004,83.9,75.0,-1.0,113.4,111.01,71.7,140.44,-1.0,78.16,85.0,76.287094
2005,48.7,41.4,-1.0,131.1,123.07,-1.0,118.86,77.3,67.57,54.0,43.802795
2006,-1.0,-1.0,-1.0,76.0,64.57,7.0,57.858,48.1,19.9,26.0,33.245144
2007,-1.0,65.6,44.8,69.9,57.87,26.7,63.841,38.9,-1.0,61.9,56.84509
2008,19.4,20.3,-1.0,37.3,19.2,14.0,23.243,22.9,14.61,13.7,19.358994
2009,-1.0,46.8,51.1,89.5,-1.0,52.4,-1.0,-1.0,47.77,62.1,53.13119
2010,-1.0,66.9,82.5,-1.0,-1.0,56.5,-1.0,-1.0,51.8,53.9,51.188156
2011,12.0,-1.0,-1.0,25.0,-1.0,9.5,51.468,26.0,31.2,32.2,17.939651
2012,-1.0,-1.0,32.0,-1.0,-1.0,19.3,-1.0,-1.0,28.04,51.8,26.78912
2013,-1.0,6.1,10.6,10.2,-1.0,32.7,-1.0,6.85,11.34,22.7,16.534843
2014,70.1,56.6,-1.0,113.4,114.23,47.4,112.29,52.4,48.49,57.0,56.98204
2015,-1.0,21.2,67.8,-1.0,-1.0,36.6,-1.0,38.39,52.77,53.1,54.85097
2016,9.5,-1.0,-1.0,26.2,-1.0,10.0,48.494,12.1,6.9,10.1,10.175158
2017,-1.0,-1.0,-1.0,-1.0,43.85,6.9,53.833,11.1,10.1,8.4,7.9695554
2018,11.89,16.82,24.64,-1.0,205.37,18.8,125.63,14.23,16.72,14.84,8.472491
2019,106.91,-1.0,53.71,-1.0,33.0,59.27,27.76,74.81,82.16,74.66,92.97366
2020,36.6,-1.0,-1.0,28.9,31.82,23.8,61.281,-1.0,31.16,30.6,35.13932
2021,-1.0,43.3,42.5,59.9,-1.0,-1.0,-1.0,-1.0,42.03,19.5,37.41624
2022,-1.0,-1.0,-1.0,24.2,31.69,6.1,25.562,16.9,11.3,8.0,16.7329
2023,-1.0,-1.0,-1.0,21.4,37.61,11.8,51.035,23.9,15.4,20.7,21.881308
2024,26.9,-1.0,-1.0,64.0,34.82,37.6,55.787,26.5,29.7,33.0,29.76824
2025,-1.0,22.2,69.9,72.8,-1.0,36.2,-1.0,-1.0,34.45,40.5,38.912098
2026,-1.0,19.4,40.8,48.7,-1.0,25.6,-1.0,-1.0,22.03,19.7,23.084417
2027,65.59,38.19,70.16,101.16,-1.0,69.98,40.28,57.36,-1.0,51.06,56.28072
2028,-1.0,33.4,29.2,-1.0,-1.0,20.4,-1.0,9.61,28.82,30.4,26.76114
2029,-1.0,-1.0,-1.0,19.3,13.21,19.8,30.796,24.0,23.7,84.0,25.99883
2030,22.17,33.26,26.2,-1.0,170.21,31.87,49.38,27.36,27.77,33.94,25.58876
2031,5.5,-1.0,-1.0,13.4,-1.0,5.4,-1.0,19.76,11.06,12.2,14.176355
2032,-1.0,16.1,36.0,90.5,-1.0,28.5,-1.0,38.72,62.2,34.2,38.96692
2033,20.37,48.63,47.86,-1.0,31.45,54.68,72.76,86.87,111.72,63.06,41.82342
2034,-1.0,-1.0,19.05,46.66,-1.0,-1.0,64.24,17.03,33.99,32.02,20.249456
2035,-1.0,-1.0,-1.0,67.4,42.0,29.5,92.818,19.3,21.5,17.0,31.690702
2036,33.99,34.16,41.17,-1.0,-1.0,42.74,98.03,39.49,26.78,44.62,38.40926
2037,-1.0,-1.0,-1.0,65.5,34.55,16.3,71.131,39.6,19.3,28.6,32.403828
2038,16.7,-1.0,-1.0,37.8,18.27,27.3,59.903,25.0,57.81,19.3,46.92063
2039,7.94,16.72,11.92,-1.0,247.39,12.51,94.26,8.72,9.48,7.01,5.7558866
2040,-1.0,-1.0,-1.0,21.6,36.35,20.3,61.709,33.9,18.4,21.9,26.291927
2041,-1.0,-1.0,-1.0,14.4,8.92,7.2,20.702,22.2,13.1,22.7,18.175264
2042,-1.0,-1.0,-1.0,20.2,22.48,55.9,29.451,20.4,25.7,43.3,29.25963
2043,-1.0,-1.0,17.3,25.1,27.62,15.2,18.503,18.3,17.2,14.0,24.151283
2044,13.4,-1.0,-1.0,17.2,16.48,13.1,29.909,23.2,19.74,16.4,18.200022
2045,-1.0,-1.0,-1.0,-1.0,7.76,4.9,34.145,27.3,22.5,26.0,21.972055
2046,-1.0,24.6,26.6,27.0,-1.0,-1.0,-1.0,43.68,19.9,11.6,18.21233
2047,-1.0,-1.0,-1.0,22.0,14.27,21.2,50.973,28.7,30.9,21.8,28.082718
2048,13.24,15.38,37.43,-1.0,40.56,49.26,46.67,51.95,79.75,16.94,33.59092
2049,69.37,41.58,62.18,-1.0,-1.0,47.78,91.57,46.55,55.95,69.36,50.38766
2050,-1.0,70.8,139.1,180.3,-1.0,82.0,-1.0,-1.0,104.47,71.8,101.0981
2051,35.0,-1.0,-1.0,18.5,26.02,25.8,63.154,-1.0,32.12,40.1,34.773834
2052,115.0,50.9,-1.0,81.6,122.35,-1.0,147.34,85.5,69.4,99.9,78.37362
2053,-1.0,84.1,53.1,168.0,149.9,65.5,188.88,92.4,86.66,98.1,90.09753
2054,21.56,-1.0,72.61,-1.0,57.46,38.42,81.45,47.31,51.22,34.42,49.59607
2055,36.2,32.6,-1.0,43.0,67.71,42.9,68.008,61.6,36.91,40.0,38.43029
2056,-1.0,-1.0,-1.0,21.6,33.83,17.0,56.973,14.0,11.9,12.4,18.7802
2057,17.24,46.37,33.26,-1.0,82.1,44.32,17.55,28.2,36.19,14.55,30.41449
2058,-1.0,26.0,30.7,47.9,117.28,30.6,132.53,30.1,35.5,48.5,58.35295
2059,14.34,34.84,51.57,69.91,-1.0,-1.0,-1.0,85.02,49.56,17.13,18.278324
2060,-1.0,-1.0,-1.0,79.0,94.97,29.8,39.928,34.2,35.7,39.3,40.037575
2061,59.4,-1.0,-1.0,81.3,74.01,52.2,136.59,49.0,43.8,57.4,53.936245
2062,-1.0,19.7,25.6,56.5,-1.0,20.6,-1.0,-1.0,23.52,17.6,25.193472
2063,-1.0,28.6,-1.0,56.6,21.5,36.9,89.874,52.5,56.76,33.9,31.641085
2064,22.6,-1.0,-1.0,46.3,41.12,18.6,64.55,12.4,24.03,30.1,22.298801
2065,-1.0,10.0,30.7,49.2,-1.0,22.7,-1.0,130.9,29.92,43.6,26.260046
2066,-1.0,-1.0,-1.0,25.9,13.66,13.8,48.273,20.4,28.6,31.8,21.28119
2067,61.07,62.46,72.41,-1.0,-1.0,54.24,55.4,48.19,51.51,58.73,53.345882
2068,-1.0,41.2,54.2,65.3,-1.0,55.6,-1.0,41.06,49.31,59.6,50.539886
2069,-1.0,42.0,44.8,61.9,-1.0,46.3,-1.0,45.89,40.61,40.1,46.38567
2070,24.7,31.0,-1.0,53.0,29.43,21.8,52.527,-1.0,32.29,25.0,31.321978
2071,-1.0,-1.0,-1.0,-1.0,-1.0,44.6,-1.0,-1.0,59.02,57.6,36.572384
2072,-1.0,30.1,50.2,50.1,-1.0,38.9,-1.0,-1.0,43.44,47.2,48.916878
2073,74.1,66.7,-1.0,190.2,180.46,50.6,169.33,-1.0,49.29,35.6,58.802246
2074,-1.0,62.9,68.2,87.6,-1.0,47.3,-1.0,-1.0,49.06,55.0,44.766026
2075,-1.0,-1.0,6.4,13.3,19.2,12.3,62.398,23.6,11.6,23.5,15.8661175
2076,42.15,39.9,-1.0,40.01,-1.0,30.05,-1.0,41.45,21.08,40.6,33.126728
2077,23.1,-1.0,-1.0,141.8,133.29,42.5,118.12,54.2,69.08,28.3,34.939564
2078,-1.0,16.8,37.4,-1.0,-1.0,15.7,-1.0,36.05,14.93,14.5,15.509525
2079,-1.0,-1.0,-1.0,21.0,9.92,10.9,45.246,13.3,10.9,10.8,13.877169
2080,-1.0,58.9,82.1,172.3,62.44,35.9,104.83,59.8,45.67,48.2,52.584602
2081,40.1,28.0,-1.0,45.2,57.33,16.7,80.498,-1.0,32.39,28.8,33.167953
2082,7.3,-1.0,-1.0,41.0,-1.0,18.5,27.387,43.5,26.2,34.5,32.720222
2083,-1.0,13.5,11.3,24.3,14.36,5.9,27.64,8.2,6.2,5.3,14.176032
2084,-1.0,-1.0,33.8,54.6,55.79,34.6,233.77,53.0,26.6,43.0,37.614643
2085,-1.0,43.5,83.6,42.3,-1.0,60.2,-1.0,-1.0,54.57,40.6,52.544697
2086,-1.0,5.6,28.3,54.8,-1.0,19.0,-1.0,29.53,27.15,28.7,26.336992
2087,13.7,-1.0,-1.0,16.1,19.22,14.9,-1.0,-1.0,21.3,20.0,25.526487
2088,39.4,42.2,62.0,255.6,70.67,-1.0,111.93,60.0,58.95,47.4,31.39681
2089,-1.0,26.2,30.0,40.8,-1.0,32.2,-1.0,-1.0,34.25,33.3,42.280037
2090,11.91,31.41,36.12,-1.0,-1.0,37.12,77.07,20.15,34.06,11.66,21.565222
2091,46.63,53.59,63.03,-1.0,55.54,78.39,21.34,90.54,102.89,50.56,49.533924
2092,-1.0,54.1,49.4,161.6,162.97,52.2,159.06,48.7,59.5,113.1,90.448135
2093,-1.0,98.9,69.3,55.0,-1.0,-1.0,-1.0,79.94,65.05,55.0,61.570717
2094,-1.0,-1.0,12.0,14.9,16.29,12.2,50.829,9.8,12.3,14.9,19.19652
2095,35.55,48.55,58.85,-1.0,71.2,70.54,21.0,111.1,132.14,36.02,44.127144
2096,-1.0,-1.0,-1.0,44.7,41.28,31.0,38.868,66.0,35.5,42.9,37.524937
2097,-1.0,51.0,49.6,93.7,-1.0,45.6,-1.0,33.26,44.6,54.1,45.7319
2098,-1.0,-1.0,-1.0,17.2,23.14,15.6,28.562,16.4,19.6,19.5,25.006071
2099,-1.0,101.3,68.1,341.2,126.72,34.8,302.32,87.7,68.7,137.9,121.82538
2100,-1.0,-1.0,-1.0,44.9,43.54,30.9,57.089,25.6,26.8,25.8,35.742134
2101,11.1,-1.0,-1.0,54.8,-1.0,11.9,55.09,46.2,21.1,50.9,36.08237
2102,-1.0,40.7,39.9,161.7,-1.0,29.1,-1.0,44.22,42.12,40.2,34.855705
2103,96.2,-1.0,-1.0,91.3,-1.0,48.4,160.53,77.4,-1.0,119.3,100.997604
2104,54.14,69.14,38.4,-1.0,-1.0,41.15,127.3,43.99,54.46,58.15,50.78191
2105,53.2,-1.0,-1.0,187.8,121.71,40.5,96.294,76.0,65.01,47.9,45.56985
2106,-1.0,-1.0,-1.0,48.3,22.47,24.9,74.405,26.7,33.6,33.4,26.628208
2107,-1.0,-1.0,135.5,243.1,-1.0,-1.0,-1.0,145.27,68.98,37.5,41.22992
2108,18.2,-1.0,-1.0,9.8,14.07,5.4,27.652,14.9,7.49,25.7,15.815706
2109,18.83,16.93,22.9,33.51,-1.0,21.83,-1.0,16.27,-1.0,14.12,15.057704
2110,35.6,-1.0,-1.0,45.7,28.82,30.3,59.419,34.6,30.51,24.0,32.05312
2111,64.7,-1.0,-1.0,88.0,83.01,58.6,161.15,66.8,60.07,51.5,68.31729
2112,6.14,17.28,10.33,-1.0,-1.0,12.74,72.69,0.95,13.14,13.89,9.509306
2113,-1.0,-1.0,36.5,38.4,37.87,12.4,38.581,10.7,9.4,8.1,20.569267
2114,-1.0,26.4,27.3,40.6,-1.0,-1.0,-1.0,-1.0,20.82,13.9,23.610674
2115,34.6,40.3,-1.0,78.8,105.16,49.6,83.385,-1.0,65.04,36.3,40.50333
2116,54.1,60.7,58.5,101.7,57.54,53.6,75.457,57.4,48.12,60.7,53.115788
2117,-1.0,-1.0,64.5,99.8,78.15,27.1,139.19,35.7,31.9,56.2,74.88701
2118,18.8,31.7,-1.0,48.8,19.26,18.7,-1.0,-1.0,32.47,32.1,25.07709
2119,10.48,16.43,16.2,-1.0,28.36,15.7,112.44,17.37,16.04,9.65,13.250117
2120,35.7,-1.0,-1.0,68.2,47.24,36.8,105.55,33.9,43.8,33.0,37.300556
2121,62.37,87.37,37.81,-1.0,-1.0,47.81,80.27,56.05,52.22,58.01,62.382458
2122,30.98,53.02,-1.0,-1.0,-1.0,28.65,82.81,48.35,44.79,41.67,60.83692
2123,25.38,40.23,31.66,-1.0,21.94,29.09,51.36,28.87,24.63,20.07,25.830702
2124,-1.0,51.4,62.5,143.7,-1.0,63.5,-1.0,75.22,76.32,48.1,65.592834
2125,114.15,83.05,49.92,-1.0,-1.0,88.14,19.98,72.42,90.56,61.45,82.399216
2126,-1.0,-1.0,-1.0,19.8,36.65,17.0,50.529,25.6,19.0,39.6,28.987509
2127,71.18,68.35,43.74,-1.0,-1.0,61.82,159.0,61.06,90.42,70.22,67.140564
2128,-1.0,18.0,44.2,142.8,-1.0,16.1,-1.0,72.29,-1.0,15.5,27.209248
2129,14.43,28.92,19.64,-1.0,87.8,17.95,101.17,13.82,23.05,20.06,14.9080105
2130,-1.0,40.2,74.9,51.8,-1.0,15.9,-1.0,82.09,-1.0,12.3,27.179361
2131,-1.0,-1.0,-1.0,24.9,34.33,17.2,54.306,21.6,16.0,23.7,23.916082
2132,-1.0,34.7,29.2,45.4,43.91,31.4,74.971,39.7,26.4,51.4,47.303642
2133,-1.0,10.9,36.9,22.0,-1.0,21.5,-1.0,49.13,-1.0,21.1,22.241243
2134,-1.0,18.7,61.2,70.7,-1.0,-1.0,-1.0,-1.0,30.87,11.8,15.14013
2135,-1.0,46.5,84.6,147.1,-1.0,58.4,-1.0,131.65,58.25,50.6,55.42576
2136,-1.0,-1.0,-1.0,34.3,-1.0,24.6,74.131,40.4,33.3,46.9,32.568913
2137,11.21,-1.0,23.39,-1.0,-1.0,31.4,35.62,21.41,26.6,22.0,27.031677
2138,-1.0,23.9,33.5,40.9,-1.0,13.9,40.723,33.1,22.6,23.4,30.736605
2139,19.1,20.1,-1.0,53.4,67.96,15.3,38.532,-1.0,19.21,21.3,21.947096
2140,-1.0,67.2,57.4,64.7,46.87,61.9,50.879,-1.0,56.0,75.1,40.633564
2141,36.6,41.9,-1.0,71.4,95.51,22.7,65.589,57.6,34.81,37.1,36.649784
2142,-1.0,76.3,64.4,67.8,-1.0,56.2,-1.0,57.32,-1.0,57.0,58.297085
2143,74.3,39.8,49.0,66.4,93.22,43.3,106.15,53.3,53.29,76.8,58.923344
2144,-1.0,76.6,107.1,286.4,155.67,79.3,278.99,113.9,162.8,74.7,85.155685
2145,-1.0,38.9,40.2,84.9,-1.0,37.0,101.28,36.8,40.8,23.8,39.491177
2146,-1.0,-1.0,-1.0,-1.0,-1.0,20.8,-1.0,-1.0,39.7,18.2,18.657194
2147,-1.0,-1.0,-1.0,33.8,29.21,12.3,34.062,26.4,14.1,27.3,22.776697
2148,-1.0,55.8,109.8,92.6,-1.0,-1.0,-1.0,-1.0,21.04,14.7,17.046894
2149,29.9,24.0,-1.0,52.5,37.27,37.3,76.435,-1.0,27.76,36.2,29.017124
2150,-1.0,-1.0,-1.0,-1.0,23.38,20.3,39.395,30.6,28.6,28.7,28.461912
2151,31.9,34.3,-1.0,84.2,58.92,-1.0,107.69,45.9,43.77,29.8,40.52515
2152,-1.0,-1.0,-1.0,45.2,42.82,39.6,67.361,22.0,25.4,33.5,40.826687
2153,59.9,50.6,-1.0,81.1,115.09,49.6,129.5,-1.0,49.0,54.5,55.745598
2154,21.6,-1.0,-1.0,57.2,22.7,13.8,33.9,-1.0,16.63,15.7,19.675436
2155,2.7,14.4,-1.0,32.4,21.76,24.4,80.351,-1.0,18.61,5.2,18.937252
2156,-1.0,-1.0,14.2,20.8,18.0,20.2,31.104,25.5,20.8,28.7,26.445028
2157,34.5,35.93,-1.0,-1.0,40.02,37.82,-1.0,45.67,47.21,32.56,40.34403
2158,-1.0,-1.0,48.0,80.9,105.81,49.6,113.36,57.0,59.1,108.6,94.45589
2159,-1.0,87.4,114.1,272.8,125.65,76.2,173.1,102.3,88.66,89.0,84.33673
2160,-1.0,17.8,32.1,19.6,-1.0,-1.0,-1.0,-1.0,10.55,13.4,11.176342
2161,-1.0,111.8,167.4,308.7,300.29,103.0,345.19,148.3,167.46,71.7,143.52663
2162,39.97,62.56,80.25,-1.0,34.46,58.22,130.76,80.44,71.12,42.41,48.93507
2163,-1.0,34.5,51.6,120.6,-1.0,34.2,-1.0,-1.0,36.93,37.3,35.61401
2164,-1.0,14.6,10.7,23.8,30.32,23.6,42.76,24.3,19.3,21.8,28.59956
2165,-1.0,29.7,77.5,52.7,-1.0,30.1,70.061,12.5,33.8,29.3,33.679367
2166,-1.0,-1.0,-1.0,93.5,46.62,21.9,78.559,32.8,73.0,40.6,36.480976
2167,-1.0,27.6,59.8,104.4,-1.0,-1.0,-1.0,42.35,52.875,10.3,30.918833
2168,43.51,-1.0,50.49,-1.0,42.64,54.7,81.62,38.55,38.3,34.09,47.82388
2169,16.1,-1.0,-1.0,56.7,-1.0,30.0,51.879,28.3,23.7,29.4,22.99985
2170,-1.0,-1.0,-1.0,32.0,17.3,12.9,71.354,22.9,9.1,10.4,16.022364
2171,-1.0,-1.0,-1.0,27.5,30.48,21.4,68.349,13.2,12.3,15.9,19.596685
2172,-1.0,-1.0,-1.0,16.5,15.54,14.5,53.294,11.6,12.1,16.5,15.866115
2173,-1.0,73.1,53.1,24.6,-1.0,-1.0,-1.0,-1.0,84.19,41.8,47.97933
2174,-1.0,21.2,59.3,33.9,-1.0,28.8,-1.0,28.05,34.64,61.6,39.66838
2175,22.22,34.22,27.38,-1.0,-1.0,27.06,74.81,23.56,20.81,23.48,24.886805
2176,45.5,46.7,-1.0,54.8,70.7,66.3,158.14,-1.0,56.59,58.5,46.663677
2177,-1.0,-1.0,25.3,19.8,21.65,36.5,30.666,36.6,26.0,21.2,40.619926
2178,14.07,18.3,30.64,-1.0,-1.0,21.92,61.31,17.44,19.06,17.15,19.394758
2179,-1.0,22.6,27.1,45.3,-1.0,12.7,-1.0,47.59,36.45,14.2,29.391863
2180,-1.0,3.4,12.0,13.0,-1.0,10.0,-1.0,-1.0,-1.0,4.8,10.655432
2181,-1.0,36.1,45.4,55.6,-1.0,35.0,58.909,-1.0,40.9,47.0,41.2201
2182,-1.0,-1.0,-1.0,42.9,27.04,24.0,83.086,15.5,13.4,14.9,21.293356
2183,-1.0,-1.0,-1.0,25.6,41.99,16.9,45.269,4.0,18.3,11.8,29.279423
2184,-1.0,-1.0,-1.0,73.7,33.6,27.5,92.376,40.6,39.2,29.3,45.56822
2185,-1.0,-1.0,-1.0,20.7,17.51,11.9,23.811,11.1,11.4,16.9,15.371845
2186,-1.0,59.3,79.6,167.1,-1.0,52.8,-1.0,58.29,49.38,49.9,50.27272
2187,-1.0,36.9,56.2,29.4,-1.0,34.9,-1.0,13.18,33.37,33.8,39.121872
2188,-1.0,20.9,45.1,58.4,-1.0,40.1,-1.0,46.43,53.36,52.3,53.291916
2189,28.78,23.17,35.06,-1.0,88.85,21.38,153.69,31.93,28.37,32.07,27.270323
2190,-1.0,-1.0,-1.0,24.7,-1.0,30.5,105.42,35.0,27.1,38.9,26.768671
2191,52.26,-1.0,21.96,37.27,28.26,17.76,41.2,20.18,21.04,34.25,34.37043
2192,-1.0,61.9,102.6,-1.0,-1.0,52.6,-1.0,79.87,61.46,53.2,60.729572
2193,-1.0,-1.0,-1.0,13.3,17.68,-1.0,22.693,8.7,12.4,15.1,17.209913
2194,27.7,26.62,23.26,-1.0,-1.0,27.51,34.99,14.06,22.0,25.31,27.0038
2195,-1.0,9.2,-1.0,21.2,-1.0,17.7,-1.0,-1.0,10.72,11.4,15.094339
2196,-1.0,38.2,47.1,74.0,60.19,45.9,90.781,42.6,41.3,43.0,47.70306
2197,18.2,27.3,-1.0,60.3,23.7,18.3,32.506,-1.0,25.1,21.4,27.865658
2198,45.9,38.9,47.1,72.1,177.93,57.1,179.0,68.7,75.92,33.9,42.28445
2199,-1.0,-1.0,171.1,304.5,-1.0,-1.0,-1.0,198.06,74.0,39.2,46.34918
2200,8.94,3.08,10.31,11.66,-1.0,7.21,-1.0,7.6,7.59,6.08,7.6442003
2201,41.4,42.0,-1.0,81.6,36.44,23.1,90.945,27.3,34.12,33.5,35.478092
2202,-1.0,-1.0,35.9,19.9,-3.0,18.9,34.284,36.8,8.1,16.2,19.612408
2203,30.6,34.3,-1.0,60.8,38.62,29.4,95.22,-1.0,34.54,23.1,32.923527
2204,20.8,45.6,-1.0,54.1,65.63,35.1,66.988,-1.0,45.04,42.8,45.216824
2205,-1.0,81.3,33.6,171.9,175.73,35.6,225.34,97.9,70.0,140.6,105.8802
2206,-1.0,-1.0,-1.0,12.4,14.61,13.8,66.784,13.0,8.8,11.5,14.62891
2207,-1.0,51.5,72.4,125.6,-1.0,64.3,-1.0,49.95,33.98,38.8,46.35673
2208,67.2,65.3,53.3,115.5,63.41,-1.0,119.4,57.9,61.84,51.6,54.05766
2209,-1.0,86.3,106.0,381.9,210.57,95.9,247.56,176.9,204.74,121.2,105.191284
2210,-1.0,36.1,40.3,178.6,154.53,32.9,102.95,58.5,83.69,25.7,49.59732
2211,18.87,-1.0,28.65,-1.0,-1.0,-1.0,46.44,22.34,39.68,24.25,28.076216
2212,-1.0,26.1,32.7,35.1,-1.0,32.6,-1.0,42.41,31.32,52.0,35.56982
2213,9.1,-1.0,-1.0,25.0,-1.0,10.3,38.389,28.5,16.5,7.5,25.62872
2214,34.42,48.59,58.44,-1.0,-1.0,30.97,76.68,30.88,30.55,40.98,38.16789
2215,9.68,24.8,8.01,-1.0,-1.0,19.32,46.18,12.43,14.73,10.91,13.869424
2216,-1.0,97.1,42.4,73.6,-1.0,-1.0,-1.0,163.28,77.72,73.3,62.318142
